0	Do not use in patients with hypersensitivity to insulin lispro or any of the excipients.
0	See Full Prescribing Information for important administration instructions.
0	Subcutaneous injection: Administer ADMELOG by subcutaneous injection within 15 minutes before a meal or immediately after a meal.
0	Continuous subcutaneous infusion (Insulin Pump): Administer ADMELOG by continuous subcutaneous infusion using an insulin pump.
0	Intravenous Infusion: Administer ADMELOG by intravenous infusion ONLY after dilution and under medical supervision.
0	The dosage of ADMELOG must be individualized based on the route of administration and the individual's metabolic needs, blood glucose monitoring results and glycemic control goal.
0	Always check insulin labels before administration.
0	Do not use ADMELOG if particulate matter or coloration is seen.
0	Use ADMELOG SoloStar prefilled pen with caution in patients with visual impairment who may rely on audible clicks to dial their dose.
0	Do NOT mix ADMELOG with other insulins when administering using a continuous subcutaneous infusion pump.
0	Subcutaneous Injection Administer the dose of ADMELOG within fifteen minutes before a meal or immediately after a meal.
0	ADMELOG administered by subcutaneous injection should generally be used in regimens with intermediate or long-acting insulin.
0	ADMELOG should be administered by subcutaneous injection in the abdominal wall, thigh, upper arm, or buttocks.
0	Rotate injection site within the same region (abdomen, thigh, upper arm, or buttocks) from one injection to the next to reduce the risk of lipodystrophy.
0	The ADMELOG SoloStar prefilled pen dials in 1-unit increments.
0	Continuous Subcutaneous Infusion (Insulin Pump) Administer ADMELOG by continuous subcutaneous infusion into the subcutaneous tissue of the abdominal wall.
0	Rotate infusion sites within the same region to reduce the risk of lipodystrophy.
0	Follow healthcare provider recommendations when setting basal and mealtime infusion rate.
0	Do NOT dilute or mix ADMELOG when administering by continuous subcutaneous infusion.
0	Change ADMELOG in the pump reservoir at least every 7 days.
0	Change the infusion sets and the infusion set insertion site at least every 3 days.
0	Do NOT expose ADMELOG in the pump reservoir to temperatures greater than 98.6<U+00B0>F (37<U+00B0>C).
0	Use ADMELOG in accordance with the insulin infusion pump systems instructions for use.
0	See the insulin infusion pump system labeling to determine if ADMELOG can be used with the pump system.
0	Intravenous Administration Dilute ADMELOG to concentrations from 0.1 unit/mL to 1 unit/mL using 0.9% sodium chloride.
0	Administer ADMELOG intravenously ONLY under medical supervision with close monitoring of blood glucose and potassium levels to avoid hypoglycemia and hypokalemia.
0	Individualize and adjust the dosage of ADMELOG based on route of administration, the individual's metabolic needs, blood glucose monitoring results, and glycemic control goal.
0	Dosage adjustments may be needed with changes in physical activity, changes in meal patterns (i.e., macronutrient content or timing of food intake), changes in renal or hepatic function, or during acute illness.
0	If changing patients from another insulin lispro product to ADMELOG, the dose of ADMELOG should be the same as the other insulin lispro product.
0	Dosage adjustment may be needed when ADMELOG is coadministered with certain drugs.
0	Dosage adjustment may be needed when switching from another insulin to ADMELOG.
0	Do NOT mix ADMELOG with any other insulin.
0	Drugs that Affect Glucose Metabolism: Adjustment of insulin dosage may be needed.
0	Antiadrenergic Drugs (e.g., beta-blockers, clonidine, guanethidine, and reserpine): Signs and symptoms of hypoglycemia may be reduced or absent.
0	The risk of hypoglycemia associated with ADMELOG use may be increased when coadministered with antidiabetic agents, salicylates, sulfonamide antibiotics, monoamine oxidase inhibitors, fluoxetine, pramlintide, disopyramide, fibrates, propoxyphene, pentoxifylline, ACE inhibitors, angiotensin II receptor blocking agents, and somatostatin analogs (e.g., octreotide).
0	Dose adjustment and increased frequency of glucose monitoring may be required when ADMELOG is coadministered with these drugs.
0	The glucose lowering effect of ADMELOG may be decreased when coadministered with corticosteroids, isoniazid, niacin, estrogens, oral contraceptives, phenothiazines, danazol, diuretics, sympathomimetic agents (e.g., epinephrine, albuterol, terbutaline), somatropin, atypical antipsychotics, glucagon, protease inhibitors, and thyroid hormones.
0	The glucose lowering effect of ADMELOG may be increased or decreased when coadministered with beta-blockers, clonidine, lithium salts, and alcohol.
0	Pentamidine may cause hypoglycemia, which may sometimes be followed by hyperglycemia.
0	The signs and symptoms of hypoglycemia may be blunted when beta-blockers, clonidine, guanethidine, and reserpine are coadministered with ADMELOG.
0	Never share an ADMELOG SoloStar disposable prefilled pen or syringe between patients, even if the needle is changed.
0	Hyperglycemia or Hypoglycemia with Changes in Insulin Regimen: Carry out under close medical supervision and increase frequency of blood glucose monitoring.
0	Hypoglycemia: May be life-threatening.
0	Monitor blood glucose and increase monitoring frequency with changes to insulin dosage, use of glucose lowering medications, meal pattern, physical activity; in patients with renal or hepatic impairment; and in patients with hypoglycemia unawareness.
0	Hypoglycemia Due to Medication Errors: Accidental mix-ups between insulin products can occur.
0	Instruct patients to check insulin labels before injection.
0	Hypersensitivity Reactions: Severe, life-threatening, generalized allergic, including anaphylaxis can occur.
0	Discontinue ADMELOG, monitor and treat if indicated.
0	Hypokalemia: May be life-threatening.
0	Monitor potassium levels in patients at risk of hypokalemia and treat if indicated.
0	Fluid Retention and Heart Failure with Concomitant Use of Thiazolidinediones (TZDs): Observe for signs and symptoms of heart failure; consider dosage reduction or discontinuation if heart failure occurs.
0	Hyperglycemia and Ketoacidosis Due to Insulin Pump Device Malfunction: Monitor glucose and administer ADMELOG by subcutaneous injection if pump malfunction occurs.
0	ADMELOG SoloStar prefilled pen must never be shared between patients, even if the needle is changed.
0	Patients using ADMELOG vials must never share needles or syringes with another person.
0	Sharing poses a risk for transmission of blood-borne pathogens.
0	Changes in insulin strength, manufacturer, type, or method of administration may affect glycemic control and predispose to hypoglycemia or hyperglycemia.
0	These changes should be made cautiously and under close medical supervision and the frequency of blood glucose monitoring should be increased.
0	For patients with type 2 diabetes, dosage adjustments of concomitant anti-diabetic products may be needed.
0	Hypoglycemia is the most common adverse reaction associated with insulins, including ADMELOG.
0	Severe hypoglycemia can cause seizures, may be life-threatening, or cause death.
0	Hypoglycemia can impair concentration ability and reaction time; this may place an individual and others at risk in situations where these abilities are important (e.g., driving or operating other machinery).
0	Hypoglycemia can happen suddenly and symptoms may differ in each individual and change over time in the same individual.
0	Symptomatic awareness of hypoglycemia may be less pronounced in patients with longstanding diabetes, in patients with diabetic nerve disease, in patients using medications that block the sympathetic nervous system (e.g., beta-blockers), or in patients who experience recurrent hypoglycemia.
0	Risk Factors for Hypoglycemia The risk of hypoglycemia after an injection is related to the duration of action of the insulin and, in general, is highest when the glucose lowering effect of the insulin is maximal.
0	As with all insulin preparations, the glucose lowering effect time course of ADMELOG may vary in different individuals or at different times in the same individual and depends on many conditions, including the area of injection as well as the injection site blood supply and temperature.
0	Other factors which may increase the risk of hypoglycemia include changes in meal pattern (e.g., macronutrient content or timing of meals), changes in level of physical activity, or changes to coadministered medication.
0	Patients with renal or hepatic impairment may be at higher risk of hypoglycemia.
0	Risk Mitigation Strategies for Hypoglycemia Patients and caregivers must be educated to recognize and manage hypoglycemia.
0	Self-monitoring of blood glucose plays an essential role in the prevention and management of hypoglycemia.
0	In patients at higher risk for hypoglycemia and patients who have reduced symptomatic awareness of hypoglycemia, increased frequency of blood glucose monitoring is recommended.
0	Accidental mix-ups between basal insulin products and other insulins, particularly rapid-acting insulins, have been reported.
0	To avoid medication errors between ADMELOG and other insulins, instruct patients to always check the insulin label before each injection.
0	Severe, life-threatening, generalized allergic reactions, including anaphylaxis, can occur with insulin products, including ADMELOG.
0	If hypersensitivity reactions occur, discontinue ADMELOG; treat per standard of care and monitor until symptoms and signs resolve.
0	ADMELOG is contraindicated in patients who have had hypersensitivity reactions to insulin lispro or any of the excipients.
0	All insulin products, including ADMELOG, cause a shift in potassium from the extracellular to intracellular space, possibly leading to hypokalemia.
0	Untreated hypokalemia may cause respiratory paralysis, ventricular arrhythmia, and death.
0	Monitor potassium levels in patients at risk for hypokalemia if indicated (e.g., patients using potassium-lowering medications, patients taking medications sensitive to serum potassium concentrations).
0	Thiazolidinediones (TZDs), which are peroxisome proliferator-activated receptor (PPAR)-gamma agonists, can cause dose-related fluid retention, particularly when used in combination with insulin.
0	Fluid retention may lead to or exacerbate heart failure.
0	Patients treated with insulin, including ADMELOG, and a PPAR-gamma agonist should be observed for signs and symptoms of heart failure.
0	If heart failure develops, it should be managed according to current standards of care, and discontinuation or dose reduction of the PPAR-gamma agonist must be considered.
